,id,text,spam
1463,4921,pjm custom load reduct pilot program approv messag sent pjm custom info mail list pjm custom info majordomo pjm com august norristown pa member committe pjm interconnect llc approv custom load reduct pilot program follow approv last week feder energi regulatori commiss ferc program target exist site gener load manag program facil hospit hotel factori store dure emerg condit septemb th end trial period program program evalu determin success evalu explor program improv order enhanc program way address potenti capac shortfal next summer relat procedur interconnect gener mw discuss pjm committe process addit advisori input refil consider ferc stakehold process pilot program wa design collabor fast track effort pjm distribut gener user group current particip regist program repres total mw smallest gener repres kw largest repres mw thi user group effort consist feder energi regulatori commiss recent initi support interim procedur assist go effort maintain reliabl electr power system dure summer month distribut gener benefit system either reduc demand provid addit gener resourc pilot program design provid addit flexibl dure time peak demand meant replac pjm success gener interconnect process deal gener project appli becom part region capac interfer activ load manag alm program oper pleas repli thi messag question pjm custom relat train pleas send e mail custsvc pjm com unsubscrib thi list send e mail majordomo majordomo pjm com contain onli follow line bodi e mail unsubscrib pjm custom info,0
1464,4923,direct tamiment resort confer center locat th annual confer dear particip direct tamiment new york fax http www rci rutger edu crri crri andromeda rutger edu center research regul industri rutger univers graduat school manag univers avenu room p newark nj phone fax http www rci rutger edu crri crri andromeda rutger edu,0
1465,4925,coloss danger failur cera alert titl coloss danger failur url http www cera com eprofil u overview western energi california governor stay cours california governor gray davi provid hi strongest public statement date regard state power crisi hi annual state state address januari echo mani hi previou posit perceiv flaw unfair california market structur governor label state electr market system coloss danger failur among action launch new initi valu billion encourag conserv provid financ land new gener grant author util engag portfolio transact manag electr cost increas regulatori scrutini exist market supplier governor also call greater role state overse construct new power plant governor acknowledg action propos onli step necessari put california road recoveri detail regard sourc fund initi still forthcom although state california investor util must allow go bankrupt formal plan ensur solvenc wa given financi commun continu lack assur requir continu provid financi back pacif ga electr southern california edison thi time state legislatur remain bodi like guarante solvenc governor critic feder energi regulatori commiss belief ha failur manag restrain properli wholesal market merchant plant gener accus goug state wa suggest gener act illeg oper jeopard reliabl power grid new sever sanction promis caught withhold power extract investig find unreason profit lo angel time poll releas morn befor governor address indic major californian still believ energi crisi although percent growth state economi past ten year ha nearli outstrip state surround region suppli power bulk governor statement continu focu culpabl power produc rather seriou suppli shortfal though governor introduc step fund facilit construct new gener plant increas regulatori scrutini threat sanction exacerb concern alreadi express plant develop financi commun invest climat california excess riski end follow abov url complet report come shoot rapid u ceraweek shoot rapid strategi risk energi futur houston februari inform regist pleas visit http www cera com ceraweek e mail categori alert cera knowledg area western energi make chang cera com account go forgot usernam password go http www cera com client forgot thi electron messag attach ani contain inform cambridg energi research associ inc cera confidenti may privileg unauthor disclosur copi distribut use content thi messag ani attach whole part strictli prohibit term use http www cera com question comment webmast cera com copyright cambridg energi research associ,0
1466,4928,chang option valuat enpow forward zimin lu 08 harri arora enron enronxg 07 sanjay gupta enron enronxg steve nat enron enronxg cc zimin lu chang option valuat enpow sanjay want confirm chang option valuat enpow discuss yesterday even current trader volatil input daili vol curv intra monthli vol curv monthli option get mark directli monthli curv plu smile monthli get mark time blend monthli intra month vol plu skew want chang valuat eastern book daili get mark intramonth curv want call daili curv monthli get mark monthli curv vol blend done enpow system daili monthli option valuat want make thi chang veri soon earli next week current exist one smile everi region specifi term volatil addit specifi dollar differ underli sinc differ month region trade larg rang thi cannot result accur skew term need system ha skew per month suggest short term skew appli onli summer daili expir option need make thi chang earli next week howev need start modif system everi region enter grid ha percentag scale specifi skew differ month research ha implement thi price model would like thi grid input valuat system enclos price model discuss yesterday refer thi model howev work construct pl call alex huang clarif vol input system complex confus would veri much interest move direct databas interfac accomod skew input per region implement ui input daili monthli money skew grid directli need go multipl iter veri much interest current releas delphi would love earli implement option issu speak east desk go touch base west guy see board chang thank harri,0
1467,4932,dinner juli thank invit tuesday would work better came back california thi morn quit exhaust number reach vinc juli 11 pleas respond juli vincejkaminski cc dinner would like get togeth dinner u tonight monday tomorrow night juli,0
1468,4940,video confer ross mcintyr nick may problem get vc locat houston short notic current stand shall default choic phone interview vinc enron capit trade resourc corp europ nick mooney 09 vinc j kaminski cc mark tawney video confer ross mcintyr vinc receiv invit lotu note outlin vc locat confer call tomorrow schedul pm uk time houston time ross background invest bank ex dresner bank ha phd mathemat current speedwel weather deriv ha develop weather deriv price portfolio optimis tool market end user weather risk attach word document articl ha written public regard nick mooney mc doc analyt doc par doc,0
1469,4942,u ga storag growth huge growth natur ga storag track natur ga market approach tcf per year demand natur ga storag capac rise exponenti although snowbal ha start roll current plan natur storag oper boost work capac bcf rais peak day deliver bcf per day accord new survey intellig press intellig press new multimedia research packag provid comprehens look current activ storag field addit key inform lng facil among propos natur ga storag field storag expans project deplet field captur largest share propos field follow aquif six salt dome salt bed four altogeth propos new field account bcf work capac bcf per day deliver propos potenti expans repres increas bcf work capac bcf per day deliver project tip iceberg regulatori chang shift natur ga flow increas demand due growth economi particularli natur ga fire power gener expect caus signific addit storag growth next decad inform go www intelligencepress com rbac gpcm natur ga market forecast system origin messag enerfax daili smtp enerfax fastband com sent friday march 1 aaaenerfax enerfax daili http www enerfax com atto htm,0
1470,4943,clewlow strickland book steve order book discount send copi today glad order behalf vinc steven leppard 04 vinc j kaminski cc sharad agnihotri lon clewlow strickland book hi vinc ani way lay hand clewlow strickland new book preferenti price steve,0
1471,4948,pre meet weathereffect site cruis vinc right wednesday see ed origin messag vinc j kaminski mailto vinc j kaminski enron com sent thursday juli 12 pm ekrapel esaibo com cc vinc j kaminski mike robert pre meet weathereffect site cruis ed thi terrif site look forward anoth present one question mention tuesday phone convers present schedul wednesday next week pleas doubl check time date vinc edward krapel 03 pm pleas respond vinc j kaminski cc jeffrey shorter e mail pre meet weathereffect site cruis sold initi call origin messag vinc j kaminski mailto vinc j kaminski enron com sent friday june 3 pm ekrapel esaibo com cc vinc j kaminski pre meet weathereffect site cruis ed thursday work time vinc edward krapel 02 pm pleas respond vinc j kaminski cc pre meet weathereffect site cruis thursday juli origin messag vinc j kaminski mailto vinc j kaminski enron com sent friday june 3 pm ekrapel esaibo com cc vinc j kaminski pre meet weathereffect site cruis ed correct shall spend entir day prc perform review friday juli anoth day vinc edward krapel 12 pm pleas respond vinc j kaminski cc pre meet weathereffect site cruis still boston phone ok origin messag vinc j kaminski mailto vinc j kaminski enron com sent friday june 12 pm ekrapel esaibo com cc vinc j kaminski pre meet weathereffect site cruis ed houston day shall phone vinc edward krapel 09 pleas respond vinc j kaminski cc jeffrey shorter e mail pre meet weathereffect site cruis vinc pre meet web site cruis friday juli edt ed origin messag vinc j kaminski mailto vinc j kaminski enron com sent friday june 9 ekrapel esaibo com cc vinc j kaminski next visit houston ed juli would like pre meet site cruis arrang vinc edward krapel 04 pleas respond vinc j kaminski cc jeffrey shorter e mail next visit houston vinc set juli pre meet web site cruis friday juli edt ed origin messag vinc j kaminski mailto vinc j kaminski enron com sent thursday june 5 pm ekrapel esaibo com cc vinc j kaminski shirley crenshaw next visit houston ed wednesday juli work shall glad review websit www weathereffect com shall invit peopl work electr group join vinc edward krapel 03 pm pleas respond vinc j kaminski cc jeffrey shorter e mail next visit houston vinc good hear glad avail wednesday look eol surpris see qualiti wa unabl say much risk electr hedg trade report becaus deadlin pressur site intrigu competit trade platform wa astonish hear goldman morgan bp shell go launch site compet talk shotgun marriag time next week could step websit www weathereffect com veri proud done give password yet would happi walk site phone use password veri ambiti site state art wsi weather season day day drive good load model pjm nepool esai contribut oil ga input price forecast capac judgment herd idea develop power price forecast time period one month full bore effort pleas result e g forecast nepool onpeak turn great weekend ed origin messag vinc j kaminski mailto vinc j kaminski enron com sent wednesday june 5 pm ekrapel esaibo com cc vinc j kaminski shirley crenshaw next visit houston ed shall avail day wednesday juli pleas let know time would work nice see vinc p way chanc take look eol edward krapel 02 pm pleas respond ekrapel esaibo com vinc j kaminski cc next visit houston dear vinc return houston dure week juli esai weather servic intern launch month r servic call energycast power trader energycast ga trader power trader nepool pjm would happi review servic well take tour web site avail juli sincer ed krapel,0
1472,4953,calcul bid ask price thi enron movi trade busi market maker trade futur movi gross box offic receipt rich sent mani peopl write explain hi movi trade idea ask u provid feedback think idea see might applic part enron call dynam bid ask price process fact set bid period close new bid submit system within specifi amount time final clear bid ask price last tent price shown public befor bid period end custom see final price befor market close revis bid wish think thi method suitabl illiquid product trade via enrononlin com chonawe forward chonawe supatgiat corp enron 07 pm chonawe supatgiat 07 pm richard dimichel enron commun enron commun cc chonawe supatgiat corp enron enron cynthia hark enron commun enron commun greg wolf jame ginti enron commun enron commun jim fallon enron commun enron commun kelli kimberli enron commun enron commun kevin howard enron commun enron commun key kasravi enron commun enron commun kristin albrecht enron commun enron commun kristina mordaunt enron commun enron commun martin lin contractor enron commun enron commun paul racicot enron commun enron commun zachari mccarrol enron commun enron commun martin lin contractor enron commun enron commun calcul bid ask price think let price float market instead tri forecast otherwis forecast consist market may imbal bid ask order may end take posit know ru martin point cannot fight studio exhibitor becaus insid inform game price easili one way ensur balanc bid ask order emb exchang system insid bid ask price front end week trade period dure period instead post bid ask price post tent bid ask price ask custom submit accept buy sell price tent bid ask price get updat shown public cours custom revis withdraw bid anytim dure trade period end period calcul post final bid ask price seller submit lower sell price final bid price get paid bid price buyer submit higher buy price final ask price pay ask price next week repeat process thi way manag posit easili also behav like broker take ani posit make profit bid ask spread worri forecast accuraci insid trade becaus take ani posit let market one decid price maintain net posit zero end actual gross box offic number report public custom open long short posit perfectli match use mark market charg reduc credit risk thank chonawe forward chonawe supatgiat corp enron 07 pm chonawe supatgiat 04 pm richard dimichel enron commun enron commun key kasravi enron commun enron commun cc martin lin contractor enron commun enron commun input hi rich key think idea veri good think market maker reduc credit risk risk default mark market charg week releas new expect valu gross box offic receipt balanc open posit way regular futur market thi way give margin call couterparti expect owe u lot money last paragraph think gross box offic also determin market e lot buyer offer price go offer deriv product option well chonawe,0
1473,4958,tage resum submitt need thi time extern peopl thank think berney regard ed forward ed mcmichael 08 pm berney c aucoin 01 pm ed mcmichael cc tage resum submitt let vinc know interest thi person bern forward berney c aucoin 01 pm vinc j kaminski 11 berney c aucoin wanda curri ee ee cc tage resum submitt pleas take look lst resum let know think shelli wood vinc forward vinc j kaminski 11 pj 01 pm vinc j kaminski cc tage resum submitt vinc two candid review pleas call paul johnson cpc presid pleas visit websit www austingrp com wood shelli doc jpbresum doc,0
1474,4959,computerworld articl fyi sever error like broker report given fact guy clue enron doe compani like thi came okay pr group market effort enron market maker messag ravi forward ravi thuraisingham enron commun 10 shelli mansfield 10 ravi thuraisingham enron commun enron commun cc computerworld articl shelli mansfield enron broadband servic offic fax pager cellular forward shelli mansfield enron commun 10 norman levin 10 shelli mansfield enron commun enron commun cc computerworld articl follow computerworld articl link enron seek broker storag deal user ssp luca mearian technolog servic provid long talk data storag util sold open marketplac like electr natur ga littl ha done pool market resourc order hawk surplu disk array capac exactli subsidiari houston base energi commun conglomer enron corp launch busi busi exchang said seek match spare capac storag servic provid ssp corpor user want abl quickli scale amount storag avail enron broadband servic thi week announc ha alreadi sign deal waltham mass base storagenetwork inc negoti similar agreement least six ssp success analyst said enron busi proposit could go far toward gener set oper standard emerg ssp busi market mix small larg player compani defin role differ said ken weilerstein analyst gartner group inc stamford conn enron plan also could help enterpris level user get addit benefit along storag capac rent secur disast recoveri support ad ravi thuraisingham director global bandwidth risk manag enron broadband servic said new offer includ addit secur featur enron doe plan standard set ssp servic bundl disast recoveri commun bandwidth capabl said initi enron total revenu billion last year expect charg user monthli fee per gigabyt manag storag depend market condit length time compani expect need capac tri discov market clear price said thuraisingham ad servic tent due go onlin third quarter enron said ha alreadi sign best buy co one lead retail consum electron comput softwar u buy storag capac need support custom relationship manag applic storagenetwork connect user best buy avail storag could take anywher three day three month accord thuraisingham enron plan storag capac particip ssp connect exist network switch hub compani current trade telecommun bandwidth enron said ha switch center pool point u anoth seven oversea first compani plan focu attent ssp boston metropitan area necessari network plumb easili instal even thuraisingham said enron pretti much initi stage get ssp speed market enron ha manag onlin trade telecommun bandwidth sinc spring later year also launch web site call enrononlin overse trade natur ga electr commod quickli becam world largest e commerc site said process billion worth transact daili norman levin enron broadband servic norman levin enron net,0
1475,4963,request submit access request maureen raymond enron com vinc maureen need thi access new lap top take vacat wa one approv approv hope wa ok great time shirley forward shirley crenshaw 01 pm arsystem mailman enron com 01 pm shirley crenshaw enron com cc request submit access request maureen raymond enron com receiv thi email becaus request specifi vp pleas click approv review act upon thi request request id request creat date 1 pm request maureen raymond enron com resourc name vpn resourc type applic,0
1476,4972,tage resum submitt vinc two candid review pleas call paul johnson cpc presid pleas visit websit www austingrp com wood shelli doc jpbresum doc,0
1477,4973,real option confer cambridg steve given practition audienc would prefer le technic present perhap talk use real option enron gener give exampl graphic notat diagrammat represent might good rememb mani talk capac audienc absorb notat grammar technic detail limit gener titl real option enron pleas give titl within enron pleas steven leppard enron com wrote leno like give talk entitl diagrammat represent real option enron give brief run diagrammat techniqu develop repres real option deal notat allow origin manag quant commun unambigu still appreci complex subtleti real option defin diagrammat grammar guarante price deal follow immedi automat diagram propos introduc symbol grammar go present suitabl exampl diagram appropri talk link dynam program need guidanc much technic detail go base audienc best steve embed enron capit trade resourc corp imag move file leno trigeorgi pic pcx 08 pm steven leppard cc vinc j kaminski real option confer cambridg steve thank agre talk attach program see speaker style address profession autienc pleas give suitabl titl talk replac kaminski slot juli energi session detail posit thank leno steven leppard wrote dear prof trigeorgi vinc kaminski ha suggest would suitabl speaker juli confer cambridg happi come along requir pleas could send appropri detail audienc type expect mani thank sincer steve leppard see attach file thconfsess doc leno trigeorgi professor financ univers cypru dept busi kallipoleo po box cy nicosia cypru tel 2 fax attach convert c drive e eudora attach pic pcx attach convert c drive e eudora attach thconfsessionsl doc leno trigeorgi professor financ univers cypru dept busi kallipoleo po box cy nicosia cypru tel 2 fax,0
1478,4976,financ club e trade fix incom market workshop faculti advisor financ club prof barb ostdeik encourag member take advantag great opportun learn trade oper two veri respect individu industri keith anderson blackrock inc jgsm dexter senft lehman brother tradeweb llc rice visit jone school give thi lectur student rave albert wang fix incom advanc invest class requir attend jame weston recommend hi appli financ student ani first year take invest next year wednesday april room hall present discuss topic trade tactic phone trade v electron trade evolut e trade fix incom market futur trade desk buy side v sell side issu speaker profil keith anderson manag director chief invest offic fix incom blackrock inc co head fix incom oper committe chairman invest strategi group member blackrock manag committe mr anderson respons global fix incom strategi asset alloc overal manag client portfolio coordin team thirti two portfolio manag twenti five credit quantit analyst mr anderson member treasuri borrow advisori committe meet quarterli washington c secretari staff u treasuri advis financ manag feder debt prior found blackrock mr anderson wa vice presid fix incom research first boston corpor work mortgag secur deriv product strategi mr anderson criterion invest manag compani primari respons billion fix incom portfolio mr anderson ha author numer articl fix incom strategi includ two articl handbook fix incom option scenario analysi use option total return portfolio manag measur interpret appli volatil within fix incom market dexter senft manag director global respons fix incom electron commerc lehman brother dure hi eight year firm ha also manag co manag lehman fix incom research quantit research counterparti credit global econom depart mr senft former chairman tradeweb llc consortium electron bond trade system whose volum current averag billion per day lehman brother found sharehold remain tradeweb board chair tradeweb trade protocol committe overse rule govern electron flow inform within system mr senft also serf bond market associ committe altern trade system well onlin bond steer committe chair subcommitte e commerc protocol standard prior ejv mr senft spent year first boston corpor part c first boston wa manag director head fix incom research product develop wide publish author articl mortgag secur fix incom deriv quantit portfolio manag hi work continu among read cfa applic mr senft led product team creat first cmo freddi mac thi regard e trade bond market session arrang april part lst year financ elect may alreadi inform jame weston need get info nd year well usual send speaker announc faculti student staff albert wang fix incom advanc invest class requir come jame weston encourag lst year took financ elect come guy pretti good came year back thank bbo,0
1479,4979,latest last columbo would say one thing p last bullet enron focus recruit retain talent thank christi forward christi patrick 05 pm christi patrick 05 pm mark palmer corp enron enron cc vinc j kaminski j martin baylor edu latest last mark pleas review attach articl forward comment author use john martin baylor copi vinc john vinc simpl comment pleas use enron corp rather enron corpor page yesterday fortun magazin name enron innov sixth year row page nd paragraph regard ga bank concept believ jeff first introduc fell flat think john pick enron subsequ recoveri version concept p probabl accur mention first go page cindi olson comment possibl x differ satisfactori superior vp differ refer probabl bonu rather compens gener mean base salari also vari review period compar perform might vari might want run quot cindi make sure ok public might problem whatsoev know articl reluct provid kind statist page annual report quot suggest chang enron wholesal busi provid busi provid also rather enron wholesal might want defin thi term enron us enron wholesal servic page nd paragraph tens switch past present technic correct read care seem awkward read page effect februari jeff skill ceo cent worth think articl great even interest ha even non mba like thank christi forward christi patrick 04 pm vinc j kaminski 08 mark palmer na enron enron cc vinc j kaminski christi patrick latest last mark send final draft paper john martin enron transform john martin prof baylor visit u week ago take look paper bless read thi last version paper yet go weekend vinc forward vinc j kaminski 08 john martin 04 pm vkamin enron com cc latest last vinc attach latest attempt wrap everyth togeth timet veri short need approv enron version paper next wednesday ha alreadi made editori chang u may make addit write style chang chang content give call later today alert e mail take care john p nice convers steve sound like land pretti good contract wiley enron paper doc john martin carr p collin chair financ financ depart baylor univers po box waco tx 254 offic fax j martin baylor edu web http hsb baylor edu html martinj home html,0
1480,4980,enron offsit let august first choic pleas send inform discu particular get vinc sign immedi thank steve shirley steve collin 02 pm cc enron offsit hello promis run deal work gener manag tom pratt enron ha credit great divid lodg expir either use credit individu room prior agre appli amount meet prior thanksgiv holiday contract sign befor thi point august avail get thi sign prior credit would abl appli thi event pleas let know thi work thank steve steve collin nation sale manag villag breckenridg great divid lodg direct scollin vailresort com shirley crenshaw 01 pm hello steve pleas run know last fiasco enron offsit probabl run hill want apolog thank assist even though unabl make trip howev understand ha arrang made enron book time come befor thanksgiv recoup money forfeit pleas let know understand thi correctli told group use thi offsit look weekend august august th approxim peopl pleas let know understand arrang avail date mention look forward hear regard shirley crenshaw administr coordin enron corp research telephon email shirley crenshaw enron com,0
1481,4983,time still avail still time slot avail appoint bob brook houston next week open slot tuesday morn afternoon wednesday morn pleas repli thi e mail prefer date time call bob schedul,0
1482,4987,confer room kevin ye good idea vinc kevin g moor 06 vinc j kaminski shirley crenshaw mike robert cc confer room goodmorn vinc ad bookcas confer room th floor howev due depart growth think could use anoth one vinc long run would save u time pleas let know thi okay thank kevin moor,0
1483,4999,transport fuel p l forward zimin lu 11 zimin lu 11 colleen sullivan cc andrew h lewi greg couch transport fuel p l colleen look transport deal nbpl long term deal think figur whi see posit fuel p l deal neg fuel p l deal follow plot show nymex curv short term nymex move compar long term nymex move tenor deal deal start sep end may abov graph suggest positv fuel p l deal start sep end feb abov graph suggest small neg p l deal start may end feb abov graph suggest positv fuel p l deal start mar end may abov graph suggest positv fuel p l transport book seem correct fuel p l anoth point worth mention fuel cost relat index price nymex basi index premium correctli interpret fuel p l need look index curv chang let know thought thi zimin,0
1484,5005,energi power risk manag houston dear vinc great pleasur confirm particip energi power risk manag may th pleas take moment look current line attach draft program held posit panel discuss wish take part current talk titl base upon telephon convers happi discu ani potenti chang would like confirm follow detail thursday januari th final talk titl bullet point full name job titl compani titl postal address sure agre thi year energi power risk manag annual event provid wide rang highli topic session look forward receiv full present detail meet may sincer paul bristow confer manag u risk water group lafayett street suit new york 212 6990 ext pbristow riskwat com revspktemp doc,0
1485,5010,new comput hi lyn hope thing go better research group get one new employe begin februari need comput also employe need new comput becaus one ha doe enough memori need least meg memori larg screen name locat yana kristal ebl replac comput ha shalesh ganjoo ebl new analyst rotat co rc approv vinc kaminski manag director research need anyth els pleas let know thank great day shirley,0
1486,5011,eprm articl juli vinc work last coupl night made quit small improv vinc nd articl eprm mr doc ok readi rd articl need fig updat still hope thi w e le eprm zip,0
1487,5016,game neta price constraint mccoy strategi fyi bm balanc market hi email still eklavya back produc white paper analysi possibl trade stretagi neta like implic price volatil forward soon ever receiv steve forward steven leppard lon 03 pm eklavya sareen 14 london uk power trade enron london power analyt london uk ga power origin paul dawson lon cc game neta price constraint mccoy strategi believ peopl familiar mccoy strategi manipul imbal price favour direct take massiv long short posit forward trade choos physic product decis drive system long forward market postion long ii short forward market postion short system long need accept bid system short need accept offer forward market postion long submit veri larg postiv bid bm drive ssp high ssp price receiv spill power bm go bm long forward market postion short submit veri small even neg offer bm drive sbp low sbp price paid purchas power bm go bm short neta programm intend tag transmiss cosntraint relat trade bm accord disg tag constraint trade dec option option propos adopt paragraph p relev settlement period accept offer bid volum arbitrag e volum ha bid higher price volum ha offer elimin one implic abov procedur highest bid mccoy bid lowest offer mccoy offer like elimin calcul imbal price thi make harder pursu mccoy strategi success thought comment welcom thank eklavya,0
1488,5019,promot vinc congrat promot md doug,0
1489,5029,dr kaminski wednesday june th attend present entitl challeng valuat energi relat deriv risk confer boston pleas e mail slide present also mention method use calcul volatil energi price wa normal method pleas tell give refer method use thank aaron gould senior risk manag analyst pseg servic corpor aaron gould pseg com,0
1490,5031,technic corner articl propos technic corner articl work fit new york area ga load data attach comment bob lee,0
1491,5045,weatherdelta demonstr schedul hi schedul wednesday nov present ha cancel even though hi earlier messag mike said wednesday ok problem send peopl tri reschedul present later date best alex forward alex huang corp enron 07 denton mike 04 pm alex huang enron com cc scanlan brian rookley cameron weatherdelta demonstr schedul alex glad chanc talk today weatherdelta overview th realli go work well u due recent reschedul sever member weatherdelta team near houston th th novemb know said week wa tight could arrang sever week follow date attach standard non disclosur agreement need execut prior product demonstr also attach reprint recent articl describ weatherdelta approach function soon meet schedul list attende would veri help u prepar appropri materi thank michael denton caminu caminu nda unilat doc weatherdelta wp pdf,0
1492,5051,tri find fat tail naveen wa tri find fat tail look ng prompt month price log return year month figur see comparison empir cumul probabl function normal cumul thi time seri standard mean subtract divid stdev effect fat tail pronounc much fat tail effect wa much visibl plot look oct price log return versu time seri prompt month price shape distribut differ normal though fit well volatil switch model tanya,0
1493,5053,fw understand appli financi mathemat energi deriv dear thank respons regard avail thought financi math cours attach word version previou outlin also includ comment previou deleg would like see thi year point address level aim balanc theori practic applic hope point help improv alreadi premier eprm train cours would like confirm final point ani new biograph detail thursday march nd order allow u strong lead time market event ani question pleas call 925 extens send email checklist point would like clarifi confirm avail venu outlin draft programm london june new york juli houston chri harri innogi com eronn mail utexa edu vinc j kaminski eron com vkaminski aol com spyro marago dynegi com cyru andrew cmu edu geman math uma edu understand appli financi mathemat energi deriv dear firstli would like thank help energi power risk manag event line except extrem excit thi event cours leader annual financi mathemat train cours would like notifi date event thi year plan hold cours follow venu follow date houston june london june new york juli would like confirm avail event take board ani updat suggest cours hope date enabl particip thi event look forward speak soon best wish paul bristow financi math draft doc,0
1494,5055,fyi color copier kevin updat one vendor ha provid enough inform give appl appl comparison sent urgent e mail messag provid clarif point well info sometim monday vendor mention abov doe get back monday send quot file danka thank patienc iain iain russel 02 pm kevin g moor cc vinc j kaminski mike robert shirley crenshaw carol roger epsc color copier kevin sent request vendor provid u quot color copier equip avail contact soon receiv bid thank iain kevin g moor 07 iain russel epsc vinc j kaminski mike robert shirley crenshaw cc color copier hello iain need expertis depart need color copier need color copier handl daili work load thi printer use research trade floor may alreadi know use lot map chart graph etc pleas inform soon possibl thank kevin moor need cost,0
1495,5058,associ analyst super saturday particip pleas read follow messag regard associ analyst super saturday program messag contain detail date link sign follow bottom messag jeff mike would appreci particip thank forward jeffrey shankman 02 pm jana giovannini 11 jeffrey shankman larri lawyer enron commun enron commun cc charlen jackson corp enron enron juli brali na enron enron super saturday interview jeff larri follow voicemail associ analyst program great need interview octob th novemb th super saturday weekend critic thi time date need addit interview octob th novemb th order success recruit season would greatli appreci assist get egm execut particip thi effort pleas contact x ani question thank continu support enron north america corp shelli jone recruit manag enron 06 pm sent enron announc enron enron employe north america cc associ analyst super saturday particip enron manag director vice presid director manag util associ analyst pool follow save date email regard particip associ analyst super saturday process time select date attend particip date super saturday weekend dure upcom recruit season houston base know houston busi appropri time pleas click link volunt select date pleas avoid select interview candid attend school team member associ analyst octob novemb thunderbird ut georgetown rice rice ut baylor ou florida lsu uhcl novemb novemb columbia stern nyu ucla darden cornel penn uva vanderbilt michigan howard auc vanderbilt michigan uhmain decemb decemb chicago kellogg harvard wharton mit wellesley overflow schedul previou friday decemb carnegi mellon thank support associ analyst program shelli jone recruit manag,0
1496,5062,waco visit great whi plan get p sooner littl seminar faculti perhap outlin thought paper prepar class get hotel teach pm put time tue work paper john pm wrote john per discuss nov fine vinc john martin 05 pm vkamin enron com cc waco visit vinc pencil nov th class doe thi work thi monday would suggest come monday afternoon give brief talk depart late afternoon talk ex mba p hour get hotel even work paper tuesday morn recommend thi mon noon tue noon arrang sinc town weekend befor th thi need reshuffl let know make work look forward talk later thi week along mark palmer john john martin carr p collin chair financ financ depart baylor univers po box waco tx offic fax j martin baylor edu web http hsb baylor edu html martinj home html john martin carr p collin chair financ financ depart baylor univers po box waco tx 254 offic fax j martin baylor edu web http hsb baylor edu html martinj home html,0
1497,5074,mg metal summari var methodolog current statu dear anjam highli product inform set meet andrea barkchi mg metal ny thursday th juli ny offic firstli say thank andrea help address numer request inform look forward establish solid work relationship go forward find summari version initi rough calcul mg metal var also anjam kirste london side cantekin grant vinc houston side work last day spreadsheet var model current statu thi effort plan futur progress summar enclos document v r methodolog mg metal posit version introduct thi document describ initi rough model calcul valu risk mg metal thi model implement spreadsheet serv prototyp risktrac implement risk factor follow posit repres mg metal risk cover version base metal posit includ aluminium copper gold lead nickel silver tin zinc risk relat posit quantifi simul forward price metal copper concentr risk relat posit quantifi simul tc charg cocoa bean risk relat posit quantifi simul forward price cocoa bean therefor curv drive risk price curv aluminium copper gold lead nickel silver tin zinc cocoa bean plu tc curv copper concentr assumpt simplif metal go use singl price curv type product physic financi lme trade comex trade scrap alloy stock etc delta gamma approach risk option posit compon requir implement v r model current forward price avail mercur current impli volatil avail reuter current posit mercur histori price requir calcul factor load correl across commod methodolog version base risk matrix approach calcul princip compon metal cocoa bean take account correl along term structur also calcul correl across commod base prompt month price histori last month portfolio hierarchi posit assign one follow portfolio whole portfolio agg metal mg metal mg metal mg metal recycl gmbh ffm sub portfolio follow sub portfolio comex frame contract lme lme alloy lme metal index option call option put physic physic alloy physic real physic scrap price part prov bill stock stock alloy stock comex stock physic stock scrap,0
1498,5078,black tabl confer room file cabinet hi reggi confer room eb c need round black tabl hold telephon one avail also would like two drawer later file cabinet eb c co rc thank great day shirley,0
1499,5081,career opportun dear mr kaminski forward resum look trade posit three year market make experi illiquid market beleiv highli relev seem get contract altern anymor learn yesterday firm final decid grant want new desk sometim feel becom trader come trade everyth includ career thank time consider pierr,0
